title,bmat_artists,bmat_creators,cwr_artists,cwr_creators,max_artist_threshold,max_creator_threshold
MALA NOCHE,EYDIE GORME||LOS PANCHOS,ALBERTO DOMINGUEZ,,ALBERTO DOMINGUEZ BORRAS,0,1.0
MALA NOCHE,EYDIE GORME||LOS PANCHOS,ALBERTO DOMINGUEZ,,ALBERTO DOMINGUEZ BORRAS,0,1.0
MI GUSTO ES,ANA GABRIEL,SAMUEL M. LOZANO,,SAMUEL M LOZANO BLANCAS,0,0.833333333333
MUJER,ALEJANDRO FERNANDEZ,ALAZAN||PEDRO RAMIREZ||EMILIO ESTEFAN,,MARIA NOEMI GOMEZ ALMAZAN,0,0.857142857143
NO PARA DE LLOVER,ERIK RUBIN,ERIK RUBIN,,ERIK RUBIN MILANSZENKO,0,1.0
RECONCILIACION,ANA GABRIEL,ACRELIO CARRILLO,,ACRELIO CARRILLO CASTILLO,0,1.0
TRATAME COMO SOY,BENY MORE,BRUNET,,PEDRO BRUNET,0,1.0
VOLVER VOLVER,RAPHAEL,FERNANDO Z.MALDONADO,,FERNANDO Z MALDONADO RIVERA,0,0.909090909091
AMANECE,CAIFANES,DIEGO HERRERA,,DIEGO HERRERA MARTINEZ NEGRETE,0,1.0
CORAZON CORAZON,JOSE ALFREDO JIMENEZ,RUBEN FUENTES||JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
DE AYER A HOY,CORNELIO REYNA,GUSTAVO A. SANTIAGO||CORNELIO REYNA,,CORNELIO REYNA CISNEROS,0,1.0
DEL ALTAR A LA TUMBA,JOSE JOSE,LUIS DE LLANO||ARMANDO MANZANERO||CHAMIN CORREA,,ARMANDO MANZANERO CANCHE||LUIS DE LLANO PALMER,0,1.0
EL RELICARIO,JOSE PADILLA,,,MARIANO MERCERON MASO||JOSE PADILLA SANCHEZ,0,1.0
EL RELOJ,LEO MATTIOLI,ROBERTO CANTORAL,,ROBERTO CANTORAL GARCIA,0,1.0
EN SU LUGAR,YURIDIA GAXIOLA,ETTORE GRENCI||ROSINO SERRANO||JAVIER CALDERON||YURIDIA GAXIOLA,,YURIDIA FRANCISCA GAXIOLA FLORES||JAVIER CALDERON MUNUZURI||ETTORE GRENCI,0,1.0
EN SU LUGAR,YURIDIA GAXIOLA,ETTORE GRENCI||ROSINO SERRANO||JAVIER CALDERON||YURIDIA GAXIOLA,,ETTORE GRENCI||GAXIOLA FLORES YURIDIA FRANCISCA||CALDERON MUNUZURI JAVIER,0,1.0
ENCADENADOS,TITO MUNOZ,CARLOS ARTURO BRITZ,,CARLOS ARTURO BRIZ BREMAUNTZ,0,0.933333333333
EQUIVOCADA,THALIA,CHECHE ALARA||MARIA BERNAL||JOSE ANGEL MEDINA||ED CALLE||MARIO DOMM,,MARIO ALBERTO DOMINGUEZ ZARZAR||MARIA BERNAL HERNANDEZ,0,1.0
LA CALANDRIA,MARIA JOSE QUINTANILLA,MANUEL HERNANDEZ||JUAN HERRERA||NICANDRO CASTILLO||JAIME ROMAN||WALTER ROMERO||ALCIDES VIDAL,,NICANDRO CASTILLO GOMEZ,0,1.0
LA CALANDRIA,MARIA JOSE QUINTANILLA,MANUEL HERNANDEZ||JUAN HERRERA||NICANDRO CASTILLO||JAIME ROMAN||WALTER ROMERO||ALCIDES VIDAL,,MANUEL HERNANDEZ RAMOS,0,1.0
LOS POLLOS,LILA DOWNS||GILBERTO GUTIERREZ,PAUL COHEN||LILA DOWNS,,PAUL R COHEN||ANNA LILA DOWNS,0,1.0
NINA BONITA,LOR PRINCIPES DEL NORTE,XAVIER REYES,,XAVIER REYES GARCIA,0,1.0
NO ME PREGUNTES MAS,YURIDIA GAXIOLA,ETTORE GRENCI||MONICA VELEZ||FRANCESCO CHIARI,,FRANCESCO CHIARI||ANA MONICA VELEZ SOLANO||ETTORE GRENCI,0,1.0
NOMAS DEJE DE QUERERTE,VICENTE FERNANDEZ,VICENTE FERNANDEZ||PEDRO RAMIREZ,,VICENTE FERNANDEZ GOMEZ,0,1.0
PERFIDIA,LOS TEEN BOYS,ALBERTO DOMINGUEZ,,MILTON LEEDS||ALBERTO DOMINGUEZ BORRAS,0,1.0
POR ESO TE AMO,RIO ROMA,JOSE LUIS ROMA,,JOSE LUIS ORTEGA CASTRO,0,0.805555555556
TUS OJOS,DAVID CAVAZOS,,,DAVID CAVAZOS PUERTA,0,1.0
UNA SOLA PALABRA,SONIA Y MYRIAM,RUBEN FUENTES||CHUCHO ZARZOSA,,RUBEN FUENTES GASSON,0,1.0
DE QUE TAMANO ME QUIERES,VICENTE FERNANDEZ,HERIBERTO ACEVES||FEDERICO MENDEZ,,FEDERICO MENDEZ TEJEDA,0,1.0
EL CABALLO BLANCO,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
EL MORO DE CUMPAS,GILBERTO VALENZUELA,LEONARDO YANEZ ROMO,,LEONARDO YANEZ ROMO,0,1.0
ESTA TARDE VI LLOVER,THE EX,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
LAS HORAS,MASAPPAN,PPPEZ||ERICK ESPARTACUS,,JORGE JAVIER VELAZQUEZ ORTIZ||ERICK ESPARTACUS OLIVEROS MARTINEZ,0,1.0
LUZ Y SOMBRA,JOSE FELICIANO,FUENTES||CARDENAS,,RAFAEL O DOGHERTY GHERSSI||RUBEN FUENTES GASSON,0,1.0
NO,EDNITA NAZARIO||NATALIA JIMENEZ,ARMANDO AVILA||NATALIA JIMENEZ,,NATALIA JIMENEZ SARMENTO||ARMANDO ANTONIO AVILA DE LA FUENTE,0,1.0
PAYASO,JOSE JOSE,RAFAEL PEREZ BOTIJA||CHAMIN CORREA,,JOSE RAUL ELIZALDE OLMEDO,0,1.0
PENSANDO EN TI,ARMANDO MANZANERO||SU PIANO,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
PERFIDIA,PEDRO VARGAS,ALBERTO DOMINGUEZ||POCHO PEREZ,,MILTON LEEDS||ALBERTO DOMINGUEZ BORRAS,0,1.0
PERO TE EXTRANO,JOSE JOSE,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
QUE ALEGRE VA MARIA,IMELDA MILLER,CHUCHO FERRER||CELIA BONFIL,,CELIA LOZANO BONFIL,0,1.0
TE METISTE EN MI CAMA,LA ARROLLADORA BANDA EL LIMON DE RENE CAMACHO,LA ARROLLADORA BANDA EL LIMON||MARTIN CASTRO||JULIO LIZARRAGA||FLOR IVONNE QUEZADA||EZEQUIEL PAEZ||RENE CAMACHO,,FLOR IVONE QUEZADA LOZANO,0,0.944444444444
TODO POR TI,BRONCO,JOSE GUADALUPE ESPARZA||BRONCO,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
VIRGEN DEL MAR,LOS CARABELAS,JOSE SIERRA FLORES,,JOSE SIERRA FLORES,0,1.0
YA NO TE AMO,ALLISON,PAKO ZEPEDA||ALLISON||ARMANDO AVILA||ERIK CANALES||ERICK ESPARTACUS,,ERIK DARIO CANALES HERNANDEZ,0,1.0
ALGUN DIA,RBD,CARLOS LARA,,CARLOS LARA,0,1.0
AMENAZA DE LLUVIA,ALEJANDRO FERNANDEZ,AUREO BAQUEIRO||LUIS POTRO CONTRERAS||RAUL ORNELAS,,RAUL ORNELAS TOLEDO,0,1.0
BLACKBERRY BOOGIE,TENNESSEE ERNIE FORD,,,ROBERTO ERNIE FORD TENNESEE,0,0.962962962963
CARAS VEMOS,GUADALUPE DEL CARMEN,ELIAS MARTINO,,ELIAS MARTINEZ NOLASCO,0,0.875
CHAMACA,LOS TRES CABALLEROS,ROBERTO CANTORAL,,ROBERTO CANTORAL GARCIA,0,1.0
LA BOA,LA SONORA SANTANERA,CARLOS COLORADO||CARLOS J. REYES||FELIX REYNA,,CARLOS JOSE REYES HERNANDEZ||FELIX REYNA HERRERA,0,1.0
LA MITAD DE MI VIDA,VICENTE FERNANDEZ,FERNANDO Z. MALDONADO||ANTONIO VALDES HERRERA,,ANTONIO VALDEZ HERRERA,0,0.944444444444
LA NOCHE Y TU,MIGUEL ACEVES MEJIA||EL MARIACHI VARGAS DE TECLITLAN,RUBEN FUENTES||RAFAEL CARDENAS,,RAFAEL O DOGHERTY GHERSSI||RUBEN FUENTES GASSON,0,1.0
MARTHA,ERNESTO HILL OLVERA,MOISES SIMONS||WOLFE||GILBERT,,GILBERTO HERNANDEZ HERNANDEZ,0,0.875
ME CASTIGA DIOS,LOS PANCHOS,ALFREDO GIL,,ALFREDO BOJALIL GIL,0,1.0
O LITTLE TOWN OF BETHLEHEM,MAHALIA JACKSON,P. BROOKS||LEWIS H. REDNER,,MAURICIO ALBERTO RABAGO PALAFOX||LEWIS H REDNER,0,0.833333333333
SUFRIENDO A SOLAS,AMALIA MENDOZA LA TARIACURI,JOSE ANGEL ESPINOZA FERRUSQUILLA,,JOSE ANGEL ESPINOZA ARAGON,0,0.8125
TU,CAMILA,SIN AUTOR,,CAMILO SALAZAR ALGARATE,0,0.833333333333
TU ME ACOSTUMBRASTE,LOS ANGELES NEGROS,FRANCISCO MANUEL DOMINGUEZ PADRON,,FRANCISCO MANUEL RAMON DIONI DOMINGUEZ PADRON,0,1.0
VOLVER VOLVER,NICOLA DI BARI,FERNANDO Z. MALDONADO,,FERNANDO Z MALDONADO RIVERA,0,0.833333333333
ACABE POR LLORAR,ALEJANDRO FERNANDEZ,ANTONIO VALDEZ HERRERA||PEDRO RAMIREZ,,ANTONIO VALDEZ HERRERA,0,1.0
AMOR A LO RANCHERO,YOLANDA DEL RIO,FERNANDO Z. MALDONADO||RAFAEL ROJAS,,RAFAEL CHAVEZ ROJAS,0,1.0
BESAME MUCHO,JAVIER SOLIS,JULIAN||PELUSA||NAVARRO||CONSUELO VELAZQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,0.944444444444
BESAME MUCHO,JAVIER SOLIS,JULIAN||PELUSA||NAVARRO||CONSUELO VELAZQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,0.944444444444
BESAME OTRA VEZ,NIGGA,FELIX DANILO GOMEZ,,FELIX DANILO GOMEZ BOSQUEZ,0,1.0
DECIDISTE DEJARME,CAMILA,LAUREN EVANS||MONICA VELEZ||MARIO DOMM,,ANA MONICA VELEZ SOLANO||MARIO ALBERTO DOMINGUEZ ZARZAR||EVANS LAUREN,0,1.0
ENTRE MIS BRAZOS,NIGGA,FELIX DANILO GOMEZ,,FELIX DANILO GOMEZ BOSQUEZ,0,1.0
ESCANDALO,CARMEN PRIETO,RUBEN FUENTES,,RAFAEL O DOGHERTY GHERSSI||RUBEN FUENTES GASSON,0,1.0
LAS CARTAS SOBRE LA MESA,RAUL ORNELAS,RAUL ORNELAS||LUIS EL POTRO CONTRERAS||ROBERTO RUIZ,,RAUL ORNELAS TOLEDO||ROBERTO RUIZ BENHUMEA,0,1.0
LO DUDO,CRISTIAN CASTRO,MANUEL||ALEJANDRO||ANA||MAGDALENA,,JOSE MANUEL MARROQUIN CONTRERAS,0,1.0
MORENA,CRISTIAN CASTRO||JOSE,,,JOSE LUIS TORRES ROMERO,0,1.0
MORENA,CRISTIAN CASTRO||JOSE,,,JOSE MARIA MORA IRIGOYEN,0,1.0
MORENA,CRISTIAN CASTRO||JOSE,,,JOSE TRINIDAD MARTINEZ VELAZQUEZ,0,1.0
MORENA,CRISTIAN CASTRO||JOSE,,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
NO QUIERO PERDERTE,LUCAS ARNAU,ETTORE GRENCI||LUCAS ARNAU,,LUCAS ARNAU FERNANDEZ||ETTORE GRENCI,0,1.0
POR DEBAJO DE LA MESA,LEANDRO MARTINEZ,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
SIEMPRE A MI,GLORIA TREVI,GLORIA TREVINO,,GLORIA DE LOS ANGELES TREVINO RUIZ,0,1.0
TODAS MUEREN POR MI,CARTEL DE SANTA,E. DAVALOS||JASON ROBERTS,,EDUARDO DAVALOS DE LUNA||ROMAN LEONARDO RODRIGUEZ LOPEZ||ROBERTS JASON DANIEL,0,1.0
YO DIGO SI,PLAYA LIMBO,MARIA LEON||JORGE CORRALES||ANGEL BAILLO,,JORGE ERNESTO CORRALES DIAZ||MARIA ELIZABETH LEON HERRERA||ANGEL LUIS BAILLO ALMUZARA,0,1.0
ACAPULQUENA,FERNANDO ROSAS,AGUSTIN RAMIREZ,,AGUSTIN ALTAMIRANO RAMIREZ,0,1.0
EL TUCANAZO,LOS HERMANOS BUSTOS,MARIO QUINTERO,,MARIO QUINTERO LARA,0,1.0
ELLA,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
HAY UN LIRIO,ANTONIO AGUILAR,,,ANTONIO AGUILAR BARRAZA,0,1.0
LA VELOCIDAD DE LA LUZ,LOS BUNKERS,FRANCISCO DURAN||MAURICIO DURAN,,FRANCISCO JAVIER DURAN FERNANDEZ||MAURICIO GUSTAVO DURAN FERNANDEZ,0,1.0
ME CAISTE DEL CIELO,CORNELIO REYNA,,,CORNELIO REYNA CISNEROS,0,1.0
MIRAME A LOS OJOS,REQUIEBROS ANTONIO||JOSE,,,JOSE ANGEL RODRIGUEZ GONZALEZ,0,1.0
SOMOS AJENOS,ENJAMBRE,LUIS HUMBERTO||NAVEJAS DIAZ,,LUIS HUMBERTO NAVEJAS,0,1.0
ADORO,BRONCO||ARMANDO MANZANERO,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
AMOR DEL BUENO,MIGUEL BOSE||REYLI,REYLI,,REYLI BARBA ARROCHA,0,1.0
ASI ES COLOMBIA,POLICARPO CALLE,,,POLICARPO CALLE VILLALVA,0,1.0
BRAVO,NACHO VEGAS,LUIS DEMETRIO TRACONIS MEDINA,,LUIS DEMETRIO TRACONIS MOLINA,0,0.916666666667
CAMBIANDO EL DESTINO,KARIBE CON K,CARLOS LARA,,CARLOS LARA,0,1.0
CUANDO DIGO TU NOMBRE,ALEJANDRO FERNANDEZ,LEONEL GARCIA,,LEONEL GARCIA NUNEZ DE CACERES,0,1.0
CUMBIA DEL CUERVO,SUPER GRUPO COLOMBIA,ALBERTO PEDRAZA ISLAS,,ALBERTO PEDRAZA ISLAS,0,1.0
HOJA SECA,FERNANDO ROSAS,ROQUE CARBAJO,,ROQUE CARBAJO REYNA,0,1.0
MI TESTAMENTO,JOSE JOSE,JOSE DE JESUS LOPEZ MUNOZ,,JOSE DE JESUS MUNOZ LOPEZ,0,1.0
MI TESTAMENTO,JOSE JOSE,JOSE DE JESUS LOPEZ MUNOZ,,JOSE GUADALUPE REYES,0,1.0
PRELUDIO,EULOGIO DAVALOS,MANUEL MARIA PONCE,,MANUEL MARIA PONCE CUELLAR,0,1.0
SABOR A PROHIBIDO,LEO DAN,LEO DAN||JOSE VACA FLORES||LUIS CARDENAS,,LEOPOLDO DANTE TEVEZ||JOSE VACA FLORES,0,1.0
SIN UN AMOR,JOSE LUIS RODRIGUEZ||LOS PANCHOS,JULIAN NAVARRO||ALFREDO GIL||JOSE DE JESUS NAVARRO,,JESUS NAVARRO MORENO||ALFREDO BOJALIL GIL,0,1.0
SOY ANDARIEGO,VICENTE FERNANDEZ,RAMON ORTEGA||GILBERTO PARRA||HERIBERTO ACEVES,,RAMON ORTEGA CONTRERAS||GILBERTO PARRA PAZ,0,1.0
TE VAS A QUEDAR CON LAS GANAS,AIDA CUEVAS,ALBERTO AGUILERA VALADEZ,,ALBERTO AGUILERA VALADEZ,0,1.0
VOY A TUMBAR LA CASITA,BRONCO,HUMBERTO GALINDO,,ADOLFO HUMBERTO GALINDO GALINDO,0,1.0
VUELVE,NICO MATTIOLI,MARINA ROSAS,,ROJAS SOLACHE AURORA MARINA,0,0.9
ANTES DE COMENZAR,EMMANUEL,EMMANUEL||POCHO PEREZ,,JESUS EMMANUEL ACHA MARTINEZ,0,1.0
BAJO EL CIELO DE MORELIA,FELIPE ARRIAGA,BULMARO BERMUDEZ||PEDRO RAMIREZ,,BULMARO BERMUDEZ GOMEZ,0,1.0
CACHITO,ORQUESTA HUAMBALY,CONSUELO VELASQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,1.0
COMO LA TARDE,SONIA Y MYRIAM,INDALECIO RAMIREZ,,INDALECIO RODRIGUEZ RAMIREZ,0,1.0
EL PRISIONERO,VICENTE FERNANDEZ,RAFAEL CARRION||FERNANDO Z. MALDONADO||GILBERTO PARRA,,GILBERTO PARRA PAZ,0,1.0
EL REY,MIGUEL ACEVES MEJIA,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
EN SU LUGAR,YURIDIA GAXIOLA,ETTORE GRENCI||ROSINO SERRANO||JAVIER CALDERON||YURIDIA GAXIOLA,,YURIDIA FRANCISCA GAXIOLA FLORES||JAVIER CALDERON MUNUZURI||ETTORE GRENCI,0,1.0
EN SU LUGAR,YURIDIA GAXIOLA,ETTORE GRENCI||ROSINO SERRANO||JAVIER CALDERON||YURIDIA GAXIOLA,,ETTORE GRENCI||GAXIOLA FLORES YURIDIA FRANCISCA||CALDERON MUNUZURI JAVIER,0,1.0
ERES MI DROGA,INTOCABLE,MIGUEL MENDOZA,,MIGUEL A MENDOZA,0,1.0
ERES TU,GUILLERMO MENDEZ,GUILLERMO MENDEZ CARVAJAL,,MIAH MICHELLE MENDEZ CARRANZA||GUILLERMO GUIU MENDEZ,0,1.0
GLORIA,CARLOS GARDEL,,,JUAN CARLOS GUTIERREZ GARCES,0,0.833333333333
NO DEBIO VOLVER,VICENTE FERNANDEZ,FERNANDO Z. MALDONADO||RAUL SANCHEZ,,RAUL SANCHEZ ISAS,0,1.0
NO ME PREGUNTES MAS,YURIDIA GAXIOLA,ETTORE GRENCI||MONICA VELEZ||FRANCESCO CHIARI,,FRANCESCO CHIARI||ANA MONICA VELEZ SOLANO||ETTORE GRENCI,0,1.0
NO TE MALDIGO,JAVIER SOLIS,VICTOR MANUEL MATO,,VICTOR MANUEL MATO ARGUMEDO,0,1.0
NO TRATES DE MENTIR,LOS PANCHOS,ALFREDO GIL,,ALFREDO BOJALIL GIL,0,1.0
NOCHE NO TE VAYAS,TRIO LAS SOMBRAS,ROBERTO CANTORAL,,ROBERTO CANTORAL GARCIA,0,1.0
ORACION CARIBE,ERNESTO HILL OLVERA,MARIA TERESA LARA,,MARIA TERESA LARA AGUIRRE,0,1.0
ORACION CARIBE,ERNESTO HILL OLVERA,MARIA TERESA LARA,,MARIA TERESA LARA AGUIRRE,0,1.0
PERDIENDOLO TODO,EIZA,SHAILA DURCAL||ARMANDO AVILA||ANA RUIZ,,ANA MARIA RUIZ CHAVEZ CAMACHO||ARMANDO ANTONIO AVILA DE LA FUENTE||DURCAL SHEYLA,0,0.833333333333
PERDIENDOLO TODO,EIZA,SHAILA DURCAL||ARMANDO AVILA||ANA RUIZ,,ARMANDO ANTONIO AVILA DE LA FUENTE||RUIZ CHAVEZ CAMACHO ANA MARIA||DURCAL SHEYLA,0,0.833333333333
QUE NO TE EXTRANE,VICENTE FERNANDEZ,OSCAR DE LA ROSA RIVAS||PEDRO RAMIREZ,,OSCAR DE LA ROSA RIVAS,0,1.0
SI NOS DEJAN,LUCIA MENDEZ,JESUS RODRIGUEZ DE HIJAR||RIGOBERTO ALFARO||JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
SOLO UNA NOCHE,LOS CHICANOS,RODOLFO JIMENEZ,,RODOLFO JIMENEZ GARCIA,0,1.0
SOY FELIZ,MARIA VICTORIA,JUAN BRUNO TARRAZA,,JUAN BRUNO TARRAZA MONTALVAN,0,1.0
TE QUIERO,JEANS (MEXICO),CARLOS LARA GALVAN,,CARLOS LARA,0,0.805555555556
TE VOY A ENSENAR A QUERER,MANOELLA TORRES,CHUCHO FERRER||LAURA GOMEZ LLANOS,,LAURA GOMEZ LLANOS BARRAZA,0,1.0
TRES HERIDAS,BRONCO,JOSE GUADALUPE ESPARZA,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
A LA LUZ DE UNA VELA,DUETO LA PALOMAS,MARGARITO ESTRADA,,MARGARITO PANFILO ESTRADA ESPINOZA,0,1.0
ABRAZANDO MI BOTELLA,LOS RANCHEROS DEL SUR,MARGARITO ESTRADA,,MARGARITO PANFILO ESTRADA ESPINOZA,0,1.0
AMOR IMPOSIBLE,KIRENIA,GONZALEZ||THOMAS||CLAES||VANDERPUTTE,,RAFAEL ALVAREZ GONZALEZ,0,1.0
CORAZON CORAZON,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
DE VIAJE,SIN BANDERA,NOEL SCHAJRIS||LEONEL GARCIA,,NAHUEL SCHAJRIS RODRIGUEZ||LEONEL GARCIA NUNEZ DE CACERES,0,1.0
DIME,JOSE LUIS PERALES,JOSE LUIS PERALES,,JOSE LUIS QUIROZ PEREZ,0,0.857142857143
LA MUCURA,XAVIER CUGAT,ANTONIO TONO FUENTES,,ANTONIO FUENTES,0,0.857142857143
LEJOS DE TI,ANTONIO AGUILAR,,,ANTONIO JIMENEZ AGUILAR,0,1.0
ME CASO EL SABADO,VICENTE FERNANDEZ,DINO RAMOS||LUIS CARDENAS||ROBERTO CANTORAL,,ROBERTO CANTORAL GARCIA||FRANCISCO DINO LOPEZ RAMOS,0,1.0
MI FRACASO,JUAN GABRIEL,ALBERTO AGUILERA VALADEZ||T. PARKER,,ALBERTO AGUILERA VALADEZ,0,1.0
O LITTLE TOWN OF BETHLEHEM,NAT KING COLE,NAT KING COLE||PHILLIP BROOKS||EDITH BERGDAHL||LEWIS H. REDNER,,MAURICIO ALBERTO RABAGO PALAFOX||LEWIS H REDNER,0,0.833333333333
SOMBRAS,PEDRO GUERRA,ROSARIO SANSORES||CARLOS BRITO,,CARLOS BRITO BENAVIDES||ROSARIO SANSORES PREN,0,1.0
TRAICION,MIRANDA,,,MIRANDA VICTORIA ALDERETE DE,0,1.0
AQUI EL QUE MANDA SOY YO,VICENTE FERNANDEZ,,,VICENTE FERNANDEZ GOMEZ,0,1.0
BESAME MUCHO,RAY CONNIFF,CONSUELO VELASQUEZ||SUNNY SKYLAR,,CONSUELO TORRES ORTIZ VELASQUEZ,0,1.0
BESAME MUCHO,RAY CONNIFF,CONSUELO VELASQUEZ||SUNNY SKYLAR,,CONSUELO TORRES ORTIZ VELASQUEZ,0,1.0
CACHITO,NAT KING COLE,CONSUELO VELAZQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,0.944444444444
CON LA CARA EN ALTO,REIK,HUMBERTO DE PAZ||JULIO RAMIREZ||LEONEL GARCIA||DIEGO ORTEGA,,HUMBERTO DE PAZ ROJAS||LEONEL GARCIA NUNEZ DE CACERES||JULIO RAMIREZ EGUIA,0,1.0
CORAZON DE MELON,ORQUESTA HUAMBALY,CARLOS RIGUAL,,CARLOS RIGUAL RODRIGUEZ,0,1.0
DOCE ROSAS,LORENZO ANTONIO,LABRIOLA||JOSE T. MARTINEZ||MALEPASSO,,JOSE TRINIDAD MARTINEZ VELAZQUEZ||LUIGI ALBERTELLI||VINCENZO MALEPASSO,0,1.0
EL ADIOS A LA VIDA,VICENTE FERNANDEZ,BENJAMIN SANCHEZ MOTA,,BENJAMIN SANCHEZ MOTA,0,1.0
EL TORO VIEJO,MARIACHI VARGAS DE TECALITLAN,RUBEN FUENTES||SILVESTRE VARGAS,,RUBEN FUENTES GASSON||SILVESTRE VARGAS VAZQUEZ,0,1.0
ESTA MUJER,HA ASH,ASHLEY PEREZ||HANNA PEREZ||LEONEL GARCIA,,ASHLEY PEREZ||LEONEL GARCIA NUNEZ DE CACERES||HANNA PEREZ,0,1.0
HAY UN MAR,CORNELIO REYNA,,,CORNELIO REYNA CISNEROS,0,1.0
LA COSTUMBRE,VICENTE FERNANDEZ,RIGOBERTO ALFARO||RAFAEL RAMIREZ||PEDRO RAMIREZ,,RAFAEL RAMIREZ VILLARREAL,0,1.0
LA CUMPARSITA,DORA SCHWARZBERG||JORGE ANDRES BOSSO||THE CELLO CONCEPT,GERARDO H MATOS RODRIGUEZ||JORGE ANDRES BOSSO,,CESAR JUAN OLGUIN GONZALEZ||ENRIQUE PEDRO MARONI||PASCUAL CONTURSI||GERARDO H MATOS RODRIGUEZ,0,1.0
LA MAL SENTADA,LOS RANCHEROS DORADOS,DAVILA,,PEDRO DAVILA GONZALEZ,0,1.0
LO MEJOR DE MI,LYNDA,LYNDA||CARLOS LARA||MAX DI CARLO,,MAX DI CARLO||LYNDA AGUIRRE THOMAS||CARLOS LARA,0,1.0
MIRA,ESTELA NUNEZ,EDUARDO MAGALLANES||OKAMURA,,JOSE ENRIQUE OKAMURA VEGA||EDUARDO MAGALLANES CALVA,0,1.0
MUJER MALDITA,TIN TAN||MARCELO,GERMAN VALDES||DOMINIO PUBLICO,,GERMAN VALDES CASTILLO,0,1.0
MUNECA,PANDA,JOSE MADERO VIZCAINO||JORGE GARZA||JORGE VAZQUEZ||RICARDO TREVINO,,RICARDO TREVINO CHAPA||JORGE VAZQUEZ||VIZCAINO JOSE MADERO||GARZA DE LA PENA JORGE,0,1.0
NUESTRA CANCION,JORGE CELEDON||ELVIS CRESPO,RODRIGUEZ||HOMERO D||LUIS ANGEL EL PAPA PASTOR,,HOMERO RODRIGUEZ NUNEZ,0,1.0
O LITTLE TOWN OF BETHLEHEM,FRANK SINATRA||THE KEN LANE SINGERS,P. BROOKS||LEWIS H. REDNER||AXEL STORDAHL,,MAURICIO ALBERTO RABAGO PALAFOX||LEWIS H REDNER,0,0.833333333333
PERFIDIA,THE VENTURES,ALBERTO DOMINGUEZ,,MILTON LEEDS||ALBERTO DOMINGUEZ BORRAS,0,1.0
PUEBLO CHICO,JOSE ALFREDO JIMENEZ||MARIACHI VARGAS DE TECALITLAN,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
PURO TEATRO,MINA,CATALINO CURET ALONSO,,CATALINO CURET ALONSO,0,1.0
QUIERO,CRISTIAN CASTRO||JOSE,,,JOSE MARIA MORA IRIGOYEN,0,1.0
QUIERO,CRISTIAN CASTRO||JOSE,,,JOSE LUIS ESPARRAGOZA SALAS,0,1.0
QUIERO,CRISTIAN CASTRO||JOSE,,,JOSE LUIS ROBLES GARCIA,0,1.0
QUIERO,CRISTIAN CASTRO||JOSE,,,JOSE LUIS LONGORIA SALDANA,0,1.0
QUIERO,CRISTIAN CASTRO||JOSE,,,JOSE MANUEL MARROQUIN CONTRERAS,0,1.0
QUIERO,CRISTIAN CASTRO||JOSE,,,JOSE RAUL ELIZALDE OLMEDO,0,1.0
QUIERO,CRISTIAN CASTRO||JOSE,,,JOSE OTONIEL POVEDA PERNIA,0,1.0
UN CAMPESINO LLORO,YOLANDA DEL RIO,JORGE DIAZ||FERNANDO Z. MALDONADO,,JORGE DIAZ PICHARDO,0,1.0
AMIGA MIA,HERNAN HERNANDEZ,,,CARLOS ALBERTO HERNANDEZ HERNANDEZ,0,0.833333333333
DE NUEVO,PATY CANTU,PATY CANTU||MICHELLE ALVAREZ||FERNANDO LAURA||ANGELA DAVALOS,,SITNA ANGELA DAVALOS BURGUETE||PATRICIA GIOVANNA CANTU VELASCO||FERNANDO LAURA ENRIA||ALVAREZ CARDENAS MICHELLE ABRIL,0,1.0
DEVUELVEME EL CORAZON,IRAN CASTILLO,CARLOS CABRAL JR.||CARLOS LARA,,CARLOS LARA,0,1.0
EL GUSTO,MARIACHI VARGAS DE TECALITLAN,RUBEN FUENTES||SILVESTRE VARGAS,,RUBEN FUENTES GASSON||SILVESTRE VARGAS VAZQUEZ,0,1.0
